bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,2.6327583012801474,-0.46214299776099793,4,0,0.8276728001755776,1,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,0,-0.4017517277179505
4,1.038973747230826,-0.736504608328545,1,0,0.32817112724948555,1,-0.674846355856787,0.2816219627236809,-0.5149752839125268,0,-0.12855206378748238
2,-0.5548108068184955,0.36094183394164336,4,4,-0.33355077919467946,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.15757068094071863
2,-0.5548108068184955,-0.736504608328545,4,4,0.3096320577788418,0,-0.674846355856787,-0.22018949432076956,-1.5903493126775567,0,-0.3380523242108465
8,1.038973747230826,0.08658022337409627,4,4,-0.019156246380062397,0,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.018139764375168888
7,1.038973747230826,-0.18778138719345083,4,0,0.1525428121696142,0,-0.14755587115009516,-0.9729066798874453,0.5603987448525031,0,-0.20711466144624396
2,1.038973747230826,-1.0108662188960922,4,4,0.1525428121696142,1,-0.9384915982101328,0.030716234201455674,-0.5149752839125268,0,-0.4512957082234758
8,1.038973747230826,0.36094183394164336,4,4,-0.16572696677615706,0,0.37973461355659666,-0.47109522284299477,1.635772773617533,0,-0.06556043143045738
2,-0.5548108068184955,0.08658022337409627,4,4,-0.5546693528663926,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,0,-0.06980705833093101
8,1.038973747230826,-1.2852278294636392,1,4,0.5576208049731923,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,0,-0.38405744896597716
8,-0.5548108068184955,0.6353034445091904,4,4,-0.3875611782351565,1,0.6433798559099425,-0.47109522284299477,-0.5149752839125268,0,0.07245494283493448
7,1.038973747230826,0.36094183394164336,4,4,-0.12169498895840812,1,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,0,0.04060524108138255
7,-0.5548108068184955,-0.18778138719345083,1,0,0.6926468025743849,1,-0.14755587115009516,-0.72200095136522,0.5603987448525031,0,0.022910962329409226
8,-0.5548108068184955,-2.1083126611662806,4,4,-0.11750918303277115,1,-1.9930725676235166,-0.72200095136522,-0.5149752839125268,0,-0.4194460064699238
8,-0.5548108068184955,-2.1083126611662806,4,4,-0.11750918303277115,1,-1.9930725676235166,-0.72200095136522,-0.5149752839125268,0,-0.4194460064699238
7,-0.5548108068184955,0.36094183394164336,4,4,-0.040517359200571076,0,0.37973461355659666,-1.2238124084096704,0.5603987448525031,0,-0.08750133708290433
2,-0.5548108068184955,-0.18778138719345083,1,5,-0.184401062244402,1,-0.14755587115009516,0.5325276912459062,0.5603987448525031,0,-0.14412302908921895
2,1.038973747230826,-0.736504608328545,4,4,-0.07700138375241335,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.38759630471637185
2,-0.5548108068184955,-0.18778138719345083,1,0,0.48598951324575956,1,-0.14755587115009516,2.0379620623792576,-0.5149752839125268,0,-0.20074472109553357
2,-0.5548108068184955,0.6353034445091904,4,4,-0.4933945551549713,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,0,-0.1165199542361406
2,1.038973747230826,-1.8339510505987333,4,0,0.1525428121696142,1,-1.7294273252701706,-0.47109522284299477,-0.5149752839125268,0,-0.4583734197242651
8,-0.5548108068184955,0.08658022337409627,1,0,0.7646291618955808,1,0.11608937120325073,1.7870563338570322,0.5603987448525031,0,-0.11581218308606168
8,1.038973747230826,-1.0108662188960922,1,4,0.1525428121696142,0,-0.9384915982101328,-2.2274353224985712,-0.5149752839125268,0,0.3060194223609824
2,1.038973747230826,-0.18778138719345083,4,0,-0.2223838753696175,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,0,-0.2970015975062684
2,-0.5548108068184955,0.6353034445091904,4,4,-0.5098812294620769,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,0,-0.24674984585066417
7,1.038973747230826,0.36094183394164336,1,0,-0.11750918303277115,1,0.37973461355659666,1.285244876812582,-0.5149752839125268,0,0.022910962329409226
7,-0.5548108068184955,0.36094183394164336,4,0,-0.16339101701765643,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,0,-0.0726381429312467
7,1.038973747230826,-0.736504608328545,1,4,-0.11750918303277115,0,-0.674846355856787,-1.976529593976346,-0.5149752839125268,0,0.022910962329409226
2,1.038973747230826,-0.736504608328545,1,4,0.6116312040136693,1,-0.674846355856787,1.536150605334807,-0.5149752839125268,0,-0.30620262245729457
7,-0.5548108068184955,0.36094183394164336,1,0,0.4225948073719996,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,0,0.0052166835774359035
2,-0.5548108068184955,0.08658022337409627,4,4,-0.11703659204116697,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,0,-0.19012815384434956
7,-0.5548108068184955,1.1840266656442846,4,4,0.2875688097708069,1,1.1706703406166343,-0.47109522284299477,0.5603987448525031,0,0.12907663484124915
2,1.038973747230826,-0.46214299776099793,4,4,0.4225948073719996,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,0,-0.2425032189501906
8,3.0,-1.5595894400311863,1,0,0.4225948073719996,0,-1.4657820829168247,-1.2238124084096704,-0.5149752839125268,0,0.022910962329409226
8,-0.5548108068184955,-1.5595894400311863,1,4,0.8276728001755776,1,-1.4657820829168247,0.5325276912459062,0.5603987448525031,0,-0.26019749770216394
8,-0.5548108068184955,-0.46214299776099793,4,5,-0.4527787350765326,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,0,-0.20711466144624396
8,-0.5548108068184955,1.1840266656442846,4,5,-0.45477711984103025,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,0,-0.05282055072903661
2,1.038973747230826,-1.2852278294636392,1,4,0.5576208049731923,1,-1.2021368405634787,0.7834334197681314,-0.5149752839125268,0,-0.38759630471637185
8,-0.5548108068184955,0.9096650550767376,4,0,-0.4366161231636698,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,0,-0.018847535525247806
8,1.038973747230826,-0.46214299776099793,4,0,0.24121438479431745,0,-0.4112011135034411,-1.2238124084096704,0.5603987448525031,0,-0.23896436319979594
4,1.038973747230826,-1.0108662188960922,1,0,0.8276728001755776,1,-0.9384915982101328,-1.725623865454121,-0.5149752839125268,0,0.21754802860111577
2,1.038973747230826,-0.46214299776099793,4,5,-0.3003478863845462,0,-0.4112011135034411,-0.22018949432076956,-1.5903493126775567,0,-0.3132803339580839
7,-0.5548108068184955,-0.18778138719345083,1,4,0.47289199147844385,1,-0.14755587115009516,1.0343391482903566,-0.5149752839125268,0,-0.154031825190324
8,1.038973747230826,-0.18778138719345083,4,0,0.7682478586312927,0,-0.14755587115009516,0.030716234201455674,-1.5903493126775567,0,-0.23754882089963805
8,-0.5548108068184955,-0.46214299776099793,4,0,-0.2056946620661101,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,0,-0.22834779594861193
8,3.0,-3.0,4,4,0.1525428121696142,1,-3.0,-1.4747181369318958,-0.5149752839125268,0,-0.33097461271005724
7,1.038973747230826,0.6353034445091904,1,0,0.2470610104904491,0,0.6433798559099425,-1.4747181369318958,2.711146802382563,0,3.0
7,-0.5548108068184955,0.36094183394164336,1,0,0.5576208049731923,1,0.37973461355659666,1.285244876812582,-0.5149752839125268,0,-0.0832547101824307
8,-0.5548108068184955,-2.3826742717338276,4,4,0.17954801168985277,1,-2.2567178099768626,-1.2238124084096704,-0.5149752839125268,0,-0.4732366138759227
8,-0.5548108068184955,-1.0108662188960922,1,0,0.2470610104904491,0,-0.9384915982101328,-0.72200095136522,2.711146802382563,0,0.7979203716658406
7,-0.5548108068184955,-1.0108662188960922,1,0,0.38345077066741384,0,-0.9384915982101328,-1.725623865454121,2.711146802382563,0,1.2968990324714884
2,1.038973747230826,1.1840266656442846,4,0,-0.24212467621891187,1,1.1706703406166343,-0.22018949432076956,0.5603987448525031,0,0.022203191179330308
2,-0.5548108068184955,0.36094183394164336,4,0,-0.41456637775539507,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.10094898893440403
2,2.6327583012801474,-2.3826742717338276,4,0,-0.25253518063396385,1,-2.2567178099768626,-0.22018949432076956,-0.5149752839125268,0,-0.5079174002297905
7,-0.5548108068184955,0.9096650550767376,4,4,-0.4415715772756336,0,0.9070250982632885,-0.22018949432076956,1.635772773617533,0,0.23170345160269437
2,-0.5548108068184955,-1.2852278294636392,4,4,0.23399049392265364,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,0,-0.45200347937355473
8,-0.5548108068184955,0.36094183394164336,4,4,0.7436866296676358,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,0,-0.21348460179695433
8,-0.5548108068184955,0.6353034445091904,1,5,-0.4685767767958721,0,0.6433798559099425,0.2816219627236809,0.5603987448525031,0,0.9359357459312325
7,1.038973747230826,0.9096650550767376,1,4,0.09599392437423473,1,0.9070250982632885,1.0343391482903566,0.5603987448525031,0,0.041313012231461464
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,1.4343155829699803,-0.47109522284299477,0.5603987448525031,0,0.5183507673846622
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.25308878722412875,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.20286803454577038
7,-0.5548108068184955,1.4583882762118316,4,4,-0.6576131734375419,0,1.4343155829699803,-1.2238124084096704,0.5603987448525031,0,0.5112730558838728
2,2.6327583012801474,-0.18778138719345083,4,4,0.09156507165291561,1,-0.14755587115009516,1.285244876812582,-0.5149752839125268,0,-0.45978896202442304
2,-0.5548108068184955,0.08658022337409627,4,4,-0.12866233043462966,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,0,-0.19791363649521784
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5225871758363492,1,1.4343155829699803,0.2816219627236809,0.5603987448525031,0,0.2352423073530891
2,-0.5548108068184955,-2.1083126611662806,4,4,-0.11750918303277115,1,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,0,-0.4973008329786064
8,1.038973747230826,0.36094183394164336,4,4,-0.25253518063396385,0,0.37973461355659666,0.7834334197681314,-0.5149752839125268,0,-0.22834779594861193
7,-0.5548108068184955,1.4583882762118316,4,4,-0.3875611782351565,0,1.4343155829699803,-1.2238124084096704,0.5603987448525031,0,0.7306821124083421
1,2.6327583012801474,-2.6570358823013747,4,4,-0.11750918303277115,0,-2.5203630523302083,-2.2274353224985712,0.5603987448525031,0,-0.04786615267848406
2,-0.5548108068184955,0.9096650550767376,4,4,0.2875688097708069,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,0,-0.24604207470058526
7,-0.5548108068184955,1.4583882762118316,4,4,-0.5225871758363492,1,1.4343155829699803,-0.9729066798874453,-0.5149752839125268,0,0.3555634028665076
8,-0.5548108068184955,-1.8339510505987333,0,0,0.1525428121696142,1,-1.7294273252701706,-1.4747181369318958,-0.5149752839125268,0,-0.5291505347321585
8,-0.5548108068184955,-0.736504608328545,1,0,0.4225948073719996,0,-0.674846355856787,-0.47109522284299477,2.711146802382563,0,0.3591022586169023
2,-0.5548108068184955,0.9096650550767376,4,4,-0.25253518063396385,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,0,-0.3911351604667665
2,-0.5548108068184955,-0.18778138719345083,4,0,0.0687861858575944,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,0,-0.2531197862013746
2,1.038973747230826,0.36094183394164336,4,0,0.0204333761166073,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,0,-0.28850834370532125
2,1.038973747230826,-0.46214299776099793,4,4,-0.6576131734375419,0,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,0,-0.38405744896597716
2,-0.5548108068184955,-0.18778138719345083,4,0,-0.2774744823909041,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.19932917879537568
2,-0.5548108068184955,-0.46214299776099793,4,4,0.24010717161398767,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,0,-0.31894250315871536
2,1.038973747230826,-0.46214299776099793,4,4,-0.25253518063396385,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,0,-0.4123682949691345
2,-0.5548108068184955,-0.18778138719345083,4,4,-0.24412306098340952,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.20711466144624396
8,1.038973747230826,0.36094183394164336,1,4,-0.5495923753565878,0,0.37973461355659666,0.030716234201455674,3.0,0,1.650784607510955
2,-0.5548108068184955,-0.736504608328545,4,4,0.39627824043952714,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,0,-0.33168238386013615
2,-0.5548108068184955,1.4583882762118316,4,4,-0.569549217802044,1,1.4343155829699803,0.7834334197681314,-0.5149752839125268,0,-0.13704531758842958
7,1.038973747230826,0.6353034445091904,1,4,0.1525428121696142,1,0.6433798559099425,-0.72200095136522,0.5603987448525031,0,0.3591022586169023
2,2.6327583012801474,-2.3826742717338276,4,4,0.2875688097708069,1,-2.2567178099768626,-0.22018949432076956,-0.5149752839125268,0,-0.5149951117305798
7,-0.5548108068184955,0.6353034445091904,1,4,-0.11750918303277115,1,0.6433798559099425,1.0343391482903566,0.5603987448525031,0,0.04060524108138255
7,-0.5548108068184955,1.732749886779379,4,4,-0.6576131734375419,1,1.697960825323326,-0.47109522284299477,0.5603987448525031,0,0.3060194223609824
2,1.038973747230826,-1.0108662188960922,4,4,-0.02299098471193627,1,-0.9384915982101328,0.5325276912459062,-0.5149752839125268,0,-0.4831454099770278
7,-0.5548108068184955,-0.18778138719345083,1,4,0.6926468025743849,1,-0.14755587115009516,-0.72200095136522,0.5603987448525031,0,0.022910962329409226
2,-0.5548108068184955,0.6353034445091904,4,0,-0.6576131734375419,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,0,-0.13279869068795602
2,1.038973747230826,-1.2852278294636392,4,4,-0.11750918303277115,1,-1.2021368405634787,-0.22018949432076956,-0.5149752839125268,0,-0.34866889146203056
7,-0.5548108068184955,0.6353034445091904,1,4,0.8276728001755776,1,0.6433798559099425,0.2816219627236809,0.5603987448525031,0,-0.154031825190324
2,-0.5548108068184955,-0.736504608328545,4,4,-0.31371546014706425,1,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.2920471994557159
2,1.038973747230826,0.08658022337409627,4,4,-0.25154949085147515,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.25524309965161135
2,1.038973747230826,0.08658022337409627,4,0,0.09488671119390495,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.32106581660895217
8,1.038973747230826,-3.0,4,4,0.8276728001755776,1,-3.0,-0.9729066798874453,-0.5149752839125268,0,-0.5079174002297905
2,1.038973747230826,-0.18778138719345083,4,4,-0.30406110131857894,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.185881526943876
2,-0.5548108068184955,-0.18778138719345083,4,4,0.14322601833513193,1,-0.14755587115009516,0.5325276912459062,-0.5149752839125268,0,-0.22268562674798045
8,-0.5548108068184955,-0.46214299776099793,4,4,-0.04131401258641811,0,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,0,-0.06768374488069413
2,1.038973747230826,0.08658022337409627,4,0,0.055364601696035846,0,0.11608937120325073,-0.22018949432076956,-1.5903493126775567,0,-0.2856772591050055
2,1.038973747230826,-1.5595894400311863,1,4,0.4225948073719996,1,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,0,-0.42298486222031845
2,-0.5548108068184955,-0.46214299776099793,4,4,0.13439531809201394,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,0,-0.2955860552061106
2,2.6327583012801474,-0.18778138719345083,4,4,0.25382581297026885,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,0,-0.31894250315871536
8,-0.5548108068184955,-0.18778138719345083,4,4,-0.25253518063396385,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,0,-0.24604207470058526
8,-0.5548108068184955,-0.18778138719345083,4,0,-0.25253518063396385,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,0,-0.24604207470058526
8,-0.5548108068184955,-0.736504608328545,4,0,-0.14012603763097092,0,-0.674846355856787,-0.22018949432076956,-0.5149752839125268,0,-0.154031825190324
7,-0.5548108068184955,1.4583882762118316,4,4,-0.3875611782351565,1,1.4343155829699803,-0.47109522284299477,0.5603987448525031,0,0.1786206153467744
2,1.038973747230826,-1.0108662188960922,1,4,0.5576208049731923,0,-0.9384915982101328,-1.2238124084096704,1.635772773617533,0,0.27063086485703575
2,-0.5548108068184955,-0.46214299776099793,4,4,0.13904021240949496,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,0,-0.27789177645413726
7,-0.5548108068184955,0.36094183394164336,1,4,0.6926468025743849,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,0,0.19985374984914245
8,1.038973747230826,-0.18778138719345083,4,4,-0.11750918303277115,1,-0.14755587115009516,-0.47109522284299477,-0.5149752839125268,0,-0.07051482948100994
4,-0.5548108068184955,0.9096650550767376,1,0,0.017516814568421538,0,0.9070250982632885,-1.2238124084096704,2.711146802382563,0,1.438453262487275
2,-0.5548108068184955,1.1840266656442846,4,4,-0.5225871758363492,1,1.1706703406166343,0.2816219627236809,0.5603987448525031,0,0.008755539327830618
2,-0.5548108068184955,1.4583882762118316,4,5,-0.5901136772367057,0,1.4343155829699803,0.7834334197681314,-0.5149752839125268,0,-0.04786615267848406
2,1.038973747230826,-0.18778138719345083,4,0,0.4330323169865718,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,0,-0.2955860552061106
8,-0.5548108068184955,-1.2852278294636392,1,4,0.4225948073719996,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,0,-0.36636317021400383
2,1.038973747230826,0.08658022337409627,4,5,0.08390909758892798,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,0,-0.2531197862013746
2,-0.5548108068184955,0.08658022337409627,4,0,0.15571592311324225,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,0,-0.3005404532566631
2,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,1,1.1706703406166343,0.2816219627236809,0.5603987448525031,0,0.008755539327830618
